rating,review
good,"My day started out talking to my boss to see where she wanted me to work for the day. I used to do assembly inspection, receiving inspection, document control processing, and Internal Audits. My main job was Internal Audits."
good,"I worked in the stock room areas  I had some of the best supervisors I have ever had. I would love to work here again. Terrific benefits and schedualing. Company get-together and various times they would open the bay doors and have cookouts, or catered in meals on holidays. Very nice."
good,aqui me desempeñe mucho en mi area tome varios cursos que me sirvieron para mis trabajos mas actuales
good,"Good environment employees are kind and friendly.Enjoyed working there.learn too many stuff.a lot of overtime, busy all the time.employees are"
good,Trabalhar na Benchmark era muito satisfatório o tratamento entre colegas e diretoria sempre com respeito uns aos outros .
good,"Love working there all the equipment is new and up to date , very advanced company. People are all friendly and nice to each ... there’s alway new thing to learn everyday."
good,Positive and pleasant place to work.  Employees with varied backgrounds and expanded my experience with people. Professional environment and good building location for commuting.
good,Goeie bedrijf leerzaam werkbestendig doorgroeimogelijkheden
good,"Excelentes prestaciones, capacitación continua, estabilidad laboral"
good,"Es una de las mejores empresas de caracter electronico, en la cual puedes aprender y desarrollarte profesionalmente."
good,"good place to work, majority of the time you work at your pace, lots of room to stretch and good training/resources available. have recommended multiple people to work there."
good,"I consider myself fortunate to have the opportunity to work for Benchmark Electronics because due to the type of business we work on it is a challenge every day and I have had the opportunity to learn more as a supervisor due to the challenges of every day for the decisions that have to be taken to continue to produce, the day can start very quiet but suddenly a problem occurs in a production line that has to be resolved so the time to react is very critical because the machinery cannot be inactive for a long time so it is It is necessary to seek the necessary help when you need (e.g.) engineering, technicians or to make a decision about what is going to be done."
good,"People that I worked with before at Applied Materials- Austin, Tx"
good,"Responsible for accountability standards and processing material. "
good,Olha por ser meu primeiro imprego eu tenho que agradecer a todos fui muito bem recebida e aprendir muito com meus colegas
good,I like working there. we are all like a family and good team work and effort all together with no differences no matter what race are you. it fair pay as well
good,I did really enjoyed to work for this company. I was an electronics senior tech. .  Flying Probe was my specialty and where I was primarily utilized. I always got what I desired for worked hard.
good,"The most pro-employee company I have ever seen. Many programs for  employees advancement , rewards and family like culture."
good,"Benchmark was an extremely great place to work.  I had 28 years with the company.  Supervisors, employees and office staff was always helpful.  I was laid off because my section of the company was closed."
good,"I was a solderer, then Wave Operator, HASS Operator, Test Tech., Facility Tech., SMT Machine Operator on the new Prototype Line, Prototype Line Lead, SMT 3 Lines Lead, Set-Up and pulling parts! Drove and maintained Forklift"
good,"Ambiente laboral agradable, condiciones favorabls, crecimiento profesional, gerente de sistemas propositivo y dinamico"
good,I very much enjoy working at Benchmark.  We are going through a re-structuring therefore I am reviewing job availability.
good,"Benchmark electronics me gusto mucho trabajar ahi como becario"
good,I love work at Bench Electronics. I learn a lot about computer components. I was responsible for setup and verification of multiple equipment and electronic components.
good,"I enjoyed the environment around the company. "
good,"I would handle various task self motivated and in a timely manner. From sending out quotes and bids for electronic parts to the issue of  a purchase order, push or pull in parts for inventory control and fill back orders. I would be on phone for customer service for various reasons. I also handled working switch board operator and direction of customers entering the establishment. Maintaining files, logs, spread sheets, invoices, and all around office data entry. As well as working on problem issues in my area. I helped train new employees.  My job was to stay on task complete daily routines with little to no supervision. I would work over time and holidays when needed. I can work as a team player or well alone. I really enjoyed this job. I quit after ten years t be stay at home mom and to care for my mother with Alzheimer disease. Now I am ready to get back to job force full speed. Thanks so much."
good,"Testing and troublshooting the productions, nice co-workers.  Good team work. Learn a lot new things when I work with the Engineer."
good,A typical day at work was customer service and maintaining customer accounts. Benchmark Electronics taught trained me to be a documentation clerk. I learned to maintain my own accounts and make changes to customer documents per their request. Management was great and co workers were amazing. The most enjoyable part of the job was everyone worked as a team. It was a great learning experience.
good,"good."
good,"Hacer movimientos de oficina y pagos de servicios."
good,"I work the 1st shift which is from 7am-3:30pm. This job has given me knowledge of how PCB's are made and the way they function and serve different places all over the world. I was totally interested from the beginning. Management here is awesome. Very professional, friendly and willing to help when needed. Co-workers here are friendly and willing to help you along the way. Benchmark is great on saftey, pollution prevention,conserving energy, and they manage waste properly which keeps us and the community safe. They constantly hold meetings with the staff to keep us current on everthing. It's an enjoyable place to work while making money. You're given three breaks. A 15 min.-30 min lunch-15min. For an 8 hour shift that's pretty great considering with most 8 hour jobs your lucky to get one break. As for it being hard i wouldn't say it's hard..more like challenging..and as for me i like that. We have company picnics..funds raisers when needed..at times provide holiday dinners..there is just never really a dull moment at Benchmark. I'm proud to say I work for Benchmark Electronics Inc."
good,Excelente empresa. Otimo ambiente de trabalho.
good,"Everyone I worked with was incredibly helpful and informative. Whenever there were problems, they got fixed quickly. Management listened to issues. Not the type of place to micromanage, let's you work at your own pace and is very flexible with the work schedule."
good,"this one of the best place I have ever worked, it was fun,but hard, I enjoyed the people and My boss worked as hard as any one did. it was great wish I was still there."
good,I took role. Made sure product moved out on time. Liked my supervisor
